2025-01-27 14:27:09,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16940712928771973
2025-01-27 14:27:11,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17491984367370605
2025-01-27 14:27:16,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.18274855613708496
2025-01-27 14:27:18,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.18290185928344727
2025-01-27 14:27:20,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.18433213233947754
2025-01-27 14:27:22,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16094279289245605
2025-01-27 14:27:24,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16274595260620117
2025-01-27 14:27:27,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16596055030822754
2025-01-27 14:27:29,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16178011894226074
2025-01-27 14:27:31,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16750621795654297
2025-01-27 14:27:33,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17186355590820312
2025-01-27 14:27:35,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17038750648498535
2025-01-27 14:27:37,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1690828800201416
2025-01-27 14:27:40,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16681694984436035
2025-01-27 14:27:42,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17547225952148438
2025-01-27 14:27:44,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16764497756958008
2025-01-27 14:27:49,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.18999314308166504
2025-01-27 14:27:51,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17484593391418457
2025-01-27 14:27:53,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1733567714691162
2025-01-27 14:27:55,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1722111701965332
2025-01-27 14:27:57,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16190648078918457
2025-01-27 14:28:00,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1599264144897461
2025-01-27 14:28:02,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16155362129211426
2025-01-27 14:28:04,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16526246070861816
2025-01-27 14:28:06,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16096115112304688
2025-01-27 14:28:08,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16693496704101562
