Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 08:55:06,doctor1,Attestation emission,0.0008347034454345703
2025-01-28 08:55:06,doctor1,Evidence generation (Proxy),0.002991199493408203
2025-01-28 08:55:06,doctor1,Authentication,0.0005500316619873047
2025-01-28 08:55:06,doctor1,Building Pipeline,4.1484832763671875e-05
2025-01-28 08:55:06,doctor1,Pipeline Execution,0.20410990715026855
2025-01-28 08:55:06,doctor1,Siging Result (Proxy),8.130073547363281e-05
2025-01-28 08:55:07,patient1,Nonce emission,0.00010824203491210938
2025-01-28 08:55:07,patient1,Attestation emission,0.0005576610565185547
2025-01-28 08:55:07,patient1,Evidence generation (Proxy),0.0033664703369140625
2025-01-28 08:55:07,patient1,Authentication,0.00025272369384765625
2025-01-28 08:55:07,patient1,Building Pipeline,4.9591064453125e-05
2025-01-28 08:55:07,patient1,Pipeline Execution,0.2000119686126709
2025-01-28 08:55:07,patient1,Siging Result (Proxy),6.29425048828125e-05
2025-01-28 08:55:08,doctor1,Nonce emission,7.462501525878906e-05
2025-01-28 08:55:08,doctor1,Attestation emission,0.0008790493011474609
2025-01-28 08:55:08,doctor1,Evidence generation (Proxy),0.0035369396209716797
2025-01-28 08:55:08,doctor1,Authentication,0.0004417896270751953
2025-01-28 08:55:08,doctor1,Building Pipeline,4.2438507080078125e-05
2025-01-28 08:55:08,doctor1,Pipeline Execution,0.199113130569458
2025-01-28 08:55:08,doctor1,Siging Result (Proxy),5.364418029785156e-05
2025-01-28 08:55:10,patient1,Nonce emission,0.0029647350311279297
2025-01-28 08:55:10,patient1,Attestation emission,0.0013742446899414062
2025-01-28 08:55:10,patient1,Evidence generation (Proxy),0.0032682418823242188
2025-01-28 08:55:10,patient1,Authentication,0.0007252693176269531
2025-01-28 08:55:10,patient1,Building Pipeline,4.2438507080078125e-05
2025-01-28 08:55:10,patient1,Pipeline Execution,0.20533967018127441
2025-01-28 08:55:10,patient1,Siging Result (Proxy),6.508827209472656e-05
2025-01-28 08:55:11,doctor1,Nonce emission,7.843971252441406e-05
2025-01-28 08:55:11,doctor1,Attestation emission,0.0006506443023681641
2025-01-28 08:55:11,doctor1,Evidence generation (Proxy),0.0029954910278320312
2025-01-28 08:55:11,doctor1,Authentication,0.0007092952728271484
2025-01-28 08:55:11,doctor1,Building Pipeline,3.790855407714844e-05
2025-01-28 08:55:11,doctor1,Pipeline Execution,0.20446109771728516
2025-01-28 08:55:11,doctor1,Siging Result (Proxy),5.14984130859375e-05
2025-01-28 08:55:12,patient1,Nonce emission,0.002321004867553711
2025-01-28 08:55:12,patient1,Attestation emission,0.0009706020355224609
2025-01-28 08:55:12,patient1,Evidence generation (Proxy),0.003020048141479492
2025-01-28 08:55:12,patient1,Authentication,0.0004024505615234375
2025-01-28 08:55:12,patient1,Building Pipeline,4.00543212890625e-05
2025-01-28 08:55:12,patient1,Pipeline Execution,0.20234012603759766
2025-01-28 08:55:12,patient1,Siging Result (Proxy),5.459785461425781e-05
2025-01-28 08:55:13,doctor1,Nonce emission,0.00011396408081054688
2025-01-28 08:55:13,doctor1,Attestation emission,0.0006246566772460938
2025-01-28 08:55:13,doctor1,Evidence generation (Proxy),0.0029642581939697266
2025-01-28 08:55:13,doctor1,Authentication,0.0002732276916503906
2025-01-28 08:55:13,doctor1,Building Pipeline,4.5299530029296875e-05
2025-01-28 08:55:13,doctor1,Pipeline Execution,0.20098590850830078
2025-01-28 08:55:13,doctor1,Siging Result (Proxy),0.00019049644470214844
2025-01-28 08:55:15,patient1,Nonce emission,0.00010967254638671875
2025-01-28 08:55:15,patient1,Attestation emission,0.0004978179931640625
2025-01-28 08:55:15,patient1,Evidence generation (Proxy),0.002859354019165039
2025-01-28 08:55:15,patient1,Authentication,0.0002448558807373047
2025-01-28 08:55:15,patient1,Building Pipeline,3.528594970703125e-05
2025-01-28 08:55:15,patient1,Pipeline Execution,0.19886231422424316
2025-01-28 08:55:15,patient1,Siging Result (Proxy),5.2928924560546875e-05
2025-01-28 08:55:16,doctor1,Nonce emission,7.62939453125e-05
2025-01-28 08:55:16,doctor1,Attestation emission,0.0008404254913330078
2025-01-28 08:55:16,doctor1,Evidence generation (Proxy),0.0031862258911132812
2025-01-28 08:55:16,doctor1,Authentication,0.0004439353942871094
2025-01-28 08:55:16,doctor1,Building Pipeline,5.650520324707031e-05
2025-01-28 08:55:16,doctor1,Pipeline Execution,0.19875550270080566
2025-01-28 08:55:16,doctor1,Siging Result (Proxy),6.389617919921875e-05
2025-01-28 08:55:17,patient1,Nonce emission,7.05718994140625e-05
2025-01-28 08:55:17,patient1,Attestation emission,0.0005259513854980469
2025-01-28 08:55:17,patient1,Evidence generation (Proxy),0.002737283706665039
2025-01-28 08:55:17,patient1,Authentication,0.0002429485321044922
2025-01-28 08:55:17,patient1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:55:17,patient1,Pipeline Execution,0.21035170555114746
2025-01-28 08:55:17,patient1,Siging Result (Proxy),0.00020360946655273438
2025-01-28 08:55:18,doctor1,Nonce emission,7.462501525878906e-05
2025-01-28 08:55:18,doctor1,Attestation emission,0.0008914470672607422
2025-01-28 08:55:18,doctor1,Evidence generation (Proxy),0.002802133560180664
2025-01-28 08:55:18,doctor1,Authentication,0.0003399848937988281
2025-01-28 08:55:18,doctor1,Building Pipeline,3.886222839355469e-05
2025-01-28 08:55:18,doctor1,Pipeline Execution,0.202972412109375
2025-01-28 08:55:18,doctor1,Siging Result (Proxy),5.221366882324219e-05
2025-01-28 08:55:19,patient1,Nonce emission,0.00015234947204589844
2025-01-28 08:55:19,patient1,Attestation emission,0.0005533695220947266
2025-01-28 08:55:19,patient1,Evidence generation (Proxy),0.003335237503051758
2025-01-28 08:55:19,patient1,Authentication,0.00025963783264160156
2025-01-28 08:55:19,patient1,Building Pipeline,3.647804260253906e-05
2025-01-28 08:55:19,patient1,Pipeline Execution,0.20009279251098633
2025-01-28 08:55:19,patient1,Siging Result (Proxy),5.221366882324219e-05
2025-01-28 08:55:21,doctor1,Nonce emission,0.00015115737915039062
2025-01-28 08:55:21,doctor1,Attestation emission,0.0009031295776367188
2025-01-28 08:55:21,doctor1,Evidence generation (Proxy),0.0029304027557373047
2025-01-28 08:55:21,doctor1,Authentication,0.0004069805145263672
2025-01-28 08:55:21,doctor1,Building Pipeline,3.790855407714844e-05
2025-01-28 08:55:21,doctor1,Pipeline Execution,0.196028470993042
2025-01-28 08:55:21,doctor1,Siging Result (Proxy),6.318092346191406e-05
2025-01-28 08:55:22,patient1,Nonce emission,4.1961669921875e-05
2025-01-28 08:55:22,patient1,Attestation emission,0.0006306171417236328
2025-01-28 08:55:22,patient1,Evidence generation (Proxy),0.002897500991821289
2025-01-28 08:55:22,patient1,Authentication,0.0002713203430175781
2025-01-28 08:55:22,patient1,Building Pipeline,3.886222839355469e-05
2025-01-28 08:55:22,patient1,Pipeline Execution,0.2002701759338379
2025-01-28 08:55:22,patient1,Siging Result (Proxy),4.9114227294921875e-05
2025-01-28 08:55:23,doctor1,Nonce emission,7.581710815429688e-05
2025-01-28 08:55:23,doctor1,Attestation emission,0.0006899833679199219
2025-01-28 08:55:23,doctor1,Evidence generation (Proxy),0.0029821395874023438
2025-01-28 08:55:23,doctor1,Authentication,0.0002944469451904297
2025-01-28 08:55:23,doctor1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:55:23,doctor1,Pipeline Execution,0.19849848747253418
2025-01-28 08:55:23,doctor1,Siging Result (Proxy),7.033348083496094e-05
2025-01-28 08:55:24,patient1,Nonce emission,0.0002913475036621094
2025-01-28 08:55:24,patient1,Attestation emission,0.0005962848663330078
2025-01-28 08:55:24,patient1,Evidence generation (Proxy),0.007668972015380859
2025-01-28 08:55:24,patient1,Authentication,0.0003218650817871094
2025-01-28 08:55:24,patient1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:55:24,patient1,Pipeline Execution,0.20057034492492676
2025-01-28 08:55:24,patient1,Siging Result (Proxy),5.245208740234375e-05
2025-01-28 08:55:26,doctor1,Nonce emission,7.653236389160156e-05
2025-01-28 08:55:26,doctor1,Attestation emission,0.0007305145263671875
2025-01-28 08:55:26,doctor1,Evidence generation (Proxy),0.002994537353515625
2025-01-28 08:55:26,doctor1,Authentication,0.00034880638122558594
2025-01-28 08:55:26,doctor1,Building Pipeline,3.910064697265625e-05
2025-01-28 08:55:26,doctor1,Pipeline Execution,0.1980133056640625
2025-01-28 08:55:26,doctor1,Siging Result (Proxy),6.937980651855469e-05
2025-01-28 08:55:27,patient1,Nonce emission,0.00013113021850585938
2025-01-28 08:55:27,patient1,Attestation emission,0.0006661415100097656
2025-01-28 08:55:27,patient1,Evidence generation (Proxy),0.0037682056427001953
2025-01-28 08:55:27,patient1,Authentication,0.0006644725799560547
2025-01-28 08:55:27,patient1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:55:27,patient1,Pipeline Execution,0.19906210899353027
2025-01-28 08:55:27,patient1,Siging Result (Proxy),5.030632019042969e-05
2025-01-28 08:55:28,doctor1,Nonce emission,0.00011134147644042969
2025-01-28 08:55:28,doctor1,Attestation emission,0.0010380744934082031
2025-01-28 08:55:28,doctor1,Evidence generation (Proxy),0.003197193145751953
2025-01-28 08:55:28,doctor1,Authentication,0.0005347728729248047
2025-01-28 08:55:28,doctor1,Building Pipeline,4.482269287109375e-05
2025-01-28 08:55:28,doctor1,Pipeline Execution,0.1983928680419922
2025-01-28 08:55:28,doctor1,Siging Result (Proxy),5.030632019042969e-05
2025-01-28 08:55:29,patient1,Nonce emission,6.937980651855469e-05
2025-01-28 08:55:29,patient1,Attestation emission,0.0008056163787841797
2025-01-28 08:55:29,patient1,Evidence generation (Proxy),0.0031414031982421875
2025-01-28 08:55:29,patient1,Authentication,0.0006847381591796875
2025-01-28 08:55:29,patient1,Building Pipeline,4.7206878662109375e-05
2025-01-28 08:55:29,patient1,Pipeline Execution,0.20519161224365234
2025-01-28 08:55:29,patient1,Siging Result (Proxy),5.2928924560546875e-05
2025-01-28 08:55:30,doctor1,Nonce emission,8.106231689453125e-05
2025-01-28 08:55:30,doctor1,Attestation emission,0.0005581378936767578
2025-01-28 08:55:30,doctor1,Evidence generation (Proxy),0.0029795169830322266
2025-01-28 08:55:30,doctor1,Authentication,0.0002505779266357422
2025-01-28 08:55:30,doctor1,Building Pipeline,3.62396240234375e-05
2025-01-28 08:55:30,doctor1,Pipeline Execution,0.20444297790527344
2025-01-28 08:55:30,doctor1,Siging Result (Proxy),5.459785461425781e-05
2025-01-28 08:55:32,patient1,Nonce emission,0.00011444091796875
2025-01-28 08:55:32,patient1,Attestation emission,0.0006093978881835938
2025-01-28 08:55:32,patient1,Evidence generation (Proxy),0.002946615219116211
2025-01-28 08:55:32,patient1,Authentication,0.0002875328063964844
2025-01-28 08:55:32,patient1,Building Pipeline,3.7670135498046875e-05
2025-01-28 08:55:32,patient1,Pipeline Execution,0.19673395156860352
2025-01-28 08:55:32,patient1,Siging Result (Proxy),5.245208740234375e-05
2025-01-28 08:55:33,doctor1,Nonce emission,7.677078247070312e-05
2025-01-28 08:55:33,doctor1,Attestation emission,0.0007104873657226562
2025-01-28 08:55:33,doctor1,Evidence generation (Proxy),0.0031425952911376953
2025-01-28 08:55:33,doctor1,Authentication,0.0004506111145019531
2025-01-28 08:55:33,doctor1,Building Pipeline,4.291534423828125e-05
2025-01-28 08:55:33,doctor1,Pipeline Execution,0.20302486419677734
2025-01-28 08:55:33,doctor1,Siging Result (Proxy),0.00013303756713867188
2025-01-28 08:55:34,patient1,Nonce emission,7.772445678710938e-05
2025-01-28 08:55:34,patient1,Attestation emission,0.0005571842193603516
2025-01-28 08:55:34,patient1,Evidence generation (Proxy),0.0027451515197753906
2025-01-28 08:55:34,patient1,Authentication,0.0002741813659667969
2025-01-28 08:55:34,patient1,Building Pipeline,3.695487976074219e-05
2025-01-28 08:55:34,patient1,Pipeline Execution,0.2006237506866455
2025-01-28 08:55:34,patient1,Siging Result (Proxy),6.794929504394531e-05
2025-01-28 08:55:35,doctor1,Nonce emission,2.765655517578125e-05
2025-01-28 08:55:35,doctor1,Attestation emission,0.0005562305450439453
2025-01-28 08:55:35,doctor1,Evidence generation (Proxy),0.003107309341430664
2025-01-28 08:55:35,doctor1,Authentication,0.0002663135528564453
2025-01-28 08:55:35,doctor1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:55:35,doctor1,Pipeline Execution,0.20275306701660156
2025-01-28 08:55:35,doctor1,Siging Result (Proxy),5.078315734863281e-05
2025-01-28 08:55:37,patient1,Nonce emission,5.7697296142578125e-05
2025-01-28 08:55:37,patient1,Attestation emission,0.0009703636169433594
2025-01-28 08:55:37,patient1,Evidence generation (Proxy),0.003563404083251953
2025-01-28 08:55:37,patient1,Authentication,0.0004127025604248047
2025-01-28 08:55:37,patient1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:55:37,patient1,Pipeline Execution,0.2112424373626709
2025-01-28 08:55:37,patient1,Siging Result (Proxy),5.030632019042969e-05
2025-01-28 08:55:38,doctor1,Nonce emission,0.00013828277587890625
2025-01-28 08:55:38,doctor1,Attestation emission,0.0009672641754150391
2025-01-28 08:55:38,doctor1,Evidence generation (Proxy),0.0034198760986328125
2025-01-28 08:55:38,doctor1,Authentication,0.00039505958557128906
2025-01-28 08:55:38,doctor1,Building Pipeline,4.315376281738281e-05
2025-01-28 08:55:38,doctor1,Pipeline Execution,0.21660304069519043
2025-01-28 08:55:38,doctor1,Siging Result (Proxy),5.1975250244140625e-05
2025-01-28 08:55:39,patient1,Nonce emission,7.081031799316406e-05
2025-01-28 08:55:39,patient1,Attestation emission,0.0009984970092773438
2025-01-28 08:55:39,patient1,Evidence generation (Proxy),0.002923727035522461
2025-01-28 08:55:39,patient1,Authentication,0.00032019615173339844
2025-01-28 08:55:39,patient1,Building Pipeline,3.743171691894531e-05
2025-01-28 08:55:39,patient1,Pipeline Execution,-0.25310182571411133
2025-01-28 08:55:39,patient1,Siging Result (Proxy),5.1975250244140625e-05
2025-01-28 08:55:39,doctor1,Nonce emission,7.605552673339844e-05
2025-01-28 08:55:39,doctor1,Attestation emission,0.0005681514739990234
2025-01-28 08:55:39,doctor1,Evidence generation (Proxy),0.0033066272735595703
2025-01-28 08:55:39,doctor1,Authentication,0.00026416778564453125
2025-01-28 08:55:39,doctor1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:55:39,doctor1,Pipeline Execution,0.202256441116333
2025-01-28 08:55:39,doctor1,Siging Result (Proxy),5.173683166503906e-05
2025-01-28 08:55:41,patient1,Nonce emission,3.8623809814453125e-05
2025-01-28 08:55:41,patient1,Attestation emission,0.0009176731109619141
2025-01-28 08:55:41,patient1,Evidence generation (Proxy),0.0032427310943603516
2025-01-28 08:55:41,patient1,Authentication,0.0005342960357666016
2025-01-28 08:55:41,patient1,Building Pipeline,4.220008850097656e-05
2025-01-28 08:55:41,patient1,Pipeline Execution,0.19967985153198242
2025-01-28 08:55:41,patient1,Siging Result (Proxy),5.14984130859375e-05
2025-01-28 08:55:42,doctor1,Nonce emission,7.462501525878906e-05
2025-01-28 08:55:42,doctor1,Attestation emission,0.0009829998016357422
2025-01-28 08:55:42,doctor1,Evidence generation (Proxy),0.003281831741333008
2025-01-28 08:55:42,doctor1,Authentication,0.0006070137023925781
2025-01-28 08:55:42,doctor1,Building Pipeline,4.267692565917969e-05
2025-01-28 08:55:42,doctor1,Pipeline Execution,0.20095276832580566
2025-01-28 08:55:42,doctor1,Siging Result (Proxy),5.2928924560546875e-05
2025-01-28 08:55:43,patient1,Nonce emission,7.510185241699219e-05
2025-01-28 08:55:43,patient1,Attestation emission,0.0013189315795898438
2025-01-28 08:55:43,patient1,Evidence generation (Proxy),0.003282308578491211
2025-01-28 08:55:43,patient1,Authentication,0.0003485679626464844
2025-01-28 08:55:43,patient1,Building Pipeline,3.910064697265625e-05
2025-01-28 08:55:43,patient1,Pipeline Execution,0.19845104217529297
2025-01-28 08:55:43,patient1,Siging Result (Proxy),5.173683166503906e-05
2025-01-28 08:55:44,doctor1,Nonce emission,4.220008850097656e-05
2025-01-28 08:55:44,doctor1,Attestation emission,0.0007114410400390625
2025-01-28 08:55:44,doctor1,Evidence generation (Proxy),0.0028319358825683594
2025-01-28 08:55:44,doctor1,Authentication,0.0003726482391357422
2025-01-28 08:55:44,doctor1,Building Pipeline,4.220008850097656e-05
2025-01-28 08:55:44,doctor1,Pipeline Execution,0.20107269287109375
2025-01-28 08:55:44,doctor1,Siging Result (Proxy),0.00010561943054199219
2025-01-28 08:55:45,patient1,Nonce emission,7.104873657226562e-05
2025-01-28 08:55:45,patient1,Attestation emission,0.0005593299865722656
2025-01-28 08:55:45,patient1,Evidence generation (Proxy),0.0030372142791748047
2025-01-28 08:55:45,patient1,Authentication,0.0002899169921875
2025-01-28 08:55:45,patient1,Building Pipeline,3.695487976074219e-05
2025-01-28 08:55:45,patient1,Pipeline Execution,0.20357584953308105
2025-01-28 08:55:45,patient1,Siging Result (Proxy),4.9591064453125e-05
2025-01-28 08:55:47,doctor1,Nonce emission,0.0001647472381591797
2025-01-28 08:55:47,doctor1,Attestation emission,0.0005791187286376953
2025-01-28 08:55:47,doctor1,Evidence generation (Proxy),0.002932310104370117
2025-01-28 08:55:47,doctor1,Authentication,0.0003120899200439453
2025-01-28 08:55:47,doctor1,Building Pipeline,3.886222839355469e-05
2025-01-28 08:55:47,doctor1,Pipeline Execution,0.20102524757385254
2025-01-28 08:55:47,doctor1,Siging Result (Proxy),7.915496826171875e-05
2025-01-28 08:55:48,patient1,Nonce emission,0.00011491775512695312
2025-01-28 08:55:48,patient1,Attestation emission,0.0006861686706542969
2025-01-28 08:55:48,patient1,Evidence generation (Proxy),0.0030050277709960938
2025-01-28 08:55:48,patient1,Authentication,0.000514984130859375
2025-01-28 08:55:48,patient1,Building Pipeline,3.910064697265625e-05
2025-01-28 08:55:48,patient1,Pipeline Execution,0.20646286010742188
2025-01-28 08:55:48,patient1,Siging Result (Proxy),5.269050598144531e-05
2025-01-28 08:55:49,doctor1,Nonce emission,8.034706115722656e-05
2025-01-28 08:55:49,doctor1,Attestation emission,0.0012989044189453125
2025-01-28 08:55:49,doctor1,Evidence generation (Proxy),0.0032529830932617188
2025-01-28 08:55:49,doctor1,Authentication,0.0006949901580810547
2025-01-28 08:55:49,doctor1,Building Pipeline,4.792213439941406e-05
2025-01-28 08:55:49,doctor1,Pipeline Execution,0.20773983001708984
2025-01-28 08:55:49,doctor1,Siging Result (Proxy),6.508827209472656e-05
2025-01-28 08:55:50,patient1,Nonce emission,9.465217590332031e-05
2025-01-28 08:55:50,patient1,Attestation emission,0.0013823509216308594
2025-01-28 08:55:50,patient1,Evidence generation (Proxy),0.0030438899993896484
2025-01-28 08:55:50,patient1,Authentication,0.0007371902465820312
2025-01-28 08:55:50,patient1,Building Pipeline,5.7220458984375e-05
2025-01-28 08:55:50,patient1,Pipeline Execution,0.20033001899719238
2025-01-28 08:55:50,patient1,Siging Result (Proxy),6.365776062011719e-05
2025-01-28 08:55:52,doctor1,Nonce emission,7.43865966796875e-05
2025-01-28 08:55:52,doctor1,Attestation emission,0.0005795955657958984
2025-01-28 08:55:52,doctor1,Evidence generation (Proxy),0.002901792526245117
2025-01-28 08:55:52,doctor1,Authentication,0.00032830238342285156
2025-01-28 08:55:52,doctor1,Building Pipeline,4.029273986816406e-05
2025-01-28 08:55:52,doctor1,Pipeline Execution,0.2088024616241455
2025-01-28 08:55:52,doctor1,Siging Result (Proxy),4.8160552978515625e-05
2025-01-28 08:55:53,patient1,Nonce emission,7.987022399902344e-05
2025-01-28 08:55:53,patient1,Attestation emission,0.0013170242309570312
2025-01-28 08:55:53,patient1,Evidence generation (Proxy),0.003008127212524414
2025-01-28 08:55:53,patient1,Authentication,0.00036787986755371094
2025-01-28 08:55:53,patient1,Building Pipeline,4.172325134277344e-05
2025-01-28 08:55:53,patient1,Pipeline Execution,0.20020771026611328
2025-01-28 08:55:53,patient1,Siging Result (Proxy),0.00010704994201660156
2025-01-28 08:55:54,doctor1,Nonce emission,3.0994415283203125e-05
2025-01-28 08:55:54,doctor1,Attestation emission,0.000774383544921875
2025-01-28 08:55:54,doctor1,Evidence generation (Proxy),0.003209352493286133
2025-01-28 08:55:54,doctor1,Authentication,0.0003681182861328125
2025-01-28 08:55:54,doctor1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:55:54,doctor1,Pipeline Execution,0.20402765274047852
2025-01-28 08:55:54,doctor1,Siging Result (Proxy),5.4836273193359375e-05
2025-01-28 08:55:55,patient1,Nonce emission,7.343292236328125e-05
2025-01-28 08:55:55,patient1,Attestation emission,0.0005629062652587891
2025-01-28 08:55:55,patient1,Evidence generation (Proxy),0.0032422542572021484
2025-01-28 08:55:55,patient1,Authentication,0.0003349781036376953
2025-01-28 08:55:55,patient1,Building Pipeline,3.600120544433594e-05
2025-01-28 08:55:55,patient1,Pipeline Execution,0.2027125358581543
2025-01-28 08:55:55,patient1,Siging Result (Proxy),0.00014138221740722656
2025-01-28 08:55:56,doctor1,Nonce emission,4.1961669921875e-05
2025-01-28 08:55:56,doctor1,Attestation emission,0.0009832382202148438
2025-01-28 08:55:56,doctor1,Evidence generation (Proxy),0.0030868053436279297
2025-01-28 08:55:56,doctor1,Authentication,0.0003066062927246094
2025-01-28 08:55:56,doctor1,Building Pipeline,3.743171691894531e-05
2025-01-28 08:55:56,doctor1,Pipeline Execution,0.20019006729125977
2025-01-28 08:55:56,doctor1,Siging Result (Proxy),6.29425048828125e-05
2025-01-28 08:55:58,patient1,Nonce emission,5.626678466796875e-05
2025-01-28 08:55:58,patient1,Attestation emission,0.001283884048461914
2025-01-28 08:55:58,patient1,Evidence generation (Proxy),0.0033020973205566406
2025-01-28 08:55:58,patient1,Authentication,0.000514984130859375
2025-01-28 08:55:58,patient1,Building Pipeline,3.981590270996094e-05
2025-01-28 08:55:58,patient1,Pipeline Execution,0.21245431900024414
2025-01-28 08:55:58,patient1,Siging Result (Proxy),0.00010275840759277344
2025-01-28 08:55:59,doctor1,Nonce emission,4.220008850097656e-05
2025-01-28 08:55:59,doctor1,Attestation emission,0.0009391307830810547
2025-01-28 08:55:59,doctor1,Evidence generation (Proxy),0.0029222965240478516
2025-01-28 08:55:59,doctor1,Authentication,0.00036525726318359375
2025-01-28 08:55:59,doctor1,Building Pipeline,3.933906555175781e-05
2025-01-28 08:55:59,doctor1,Pipeline Execution,0.20029497146606445
2025-01-28 08:55:59,doctor1,Siging Result (Proxy),4.9591064453125e-05
2025-01-28 08:56:00,patient1,Nonce emission,0.0001690387725830078
2025-01-28 08:56:00,patient1,Attestation emission,0.0006678104400634766
2025-01-28 08:56:00,patient1,Evidence generation (Proxy),0.002834320068359375
2025-01-28 08:56:00,patient1,Authentication,0.0003509521484375
2025-01-28 08:56:00,patient1,Building Pipeline,3.743171691894531e-05
2025-01-28 08:56:00,patient1,Pipeline Execution,0.2041919231414795
2025-01-28 08:56:00,patient1,Siging Result (Proxy),7.2479248046875e-05
2025-01-28 08:56:01,doctor1,Nonce emission,0.00010585784912109375
2025-01-28 08:56:01,doctor1,Attestation emission,0.0005784034729003906
2025-01-28 08:56:01,doctor1,Evidence generation (Proxy),0.002960681915283203
2025-01-28 08:56:01,doctor1,Authentication,0.0006656646728515625
2025-01-28 08:56:01,doctor1,Building Pipeline,9.894371032714844e-05
2025-01-28 08:56:01,doctor1,Pipeline Execution,0.2002866268157959
2025-01-28 08:56:01,doctor1,Siging Result (Proxy),5.507469177246094e-05
2025-01-28 08:56:04,patient1,Nonce emission,0.00015616416931152344
2025-01-28 08:56:04,patient1,Attestation emission,0.0005571842193603516
2025-01-28 08:56:04,patient1,Evidence generation (Proxy),0.0030460357666015625
2025-01-28 08:56:04,patient1,Authentication,0.000652313232421875
2025-01-28 08:56:04,patient1,Building Pipeline,3.647804260253906e-05
2025-01-28 08:56:04,patient1,Pipeline Execution,0.19831013679504395
2025-01-28 08:56:04,patient1,Siging Result (Proxy),6.246566772460938e-05
2025-01-28 08:56:05,doctor1,Nonce emission,7.581710815429688e-05
2025-01-28 08:56:05,doctor1,Attestation emission,0.00058746337890625
2025-01-28 08:56:05,doctor1,Evidence generation (Proxy),0.0031735897064208984
2025-01-28 08:56:05,doctor1,Authentication,0.0002551078796386719
2025-01-28 08:56:05,doctor1,Building Pipeline,3.790855407714844e-05
2025-01-28 08:56:05,doctor1,Pipeline Execution,0.1967766284942627
2025-01-28 08:56:05,doctor1,Siging Result (Proxy),0.00010085105895996094
2025-01-28 08:56:06,patient1,Nonce emission,7.581710815429688e-05
2025-01-28 08:56:06,patient1,Attestation emission,0.0005278587341308594
2025-01-28 08:56:06,patient1,Evidence generation (Proxy),0.0028257369995117188
2025-01-28 08:56:06,patient1,Authentication,0.000244140625
2025-01-28 08:56:06,patient1,Building Pipeline,3.62396240234375e-05
2025-01-28 08:56:06,patient1,Pipeline Execution,0.2079470157623291
2025-01-28 08:56:06,patient1,Siging Result (Proxy),7.963180541992188e-05
2025-01-28 08:56:07,doctor1,Nonce emission,9.822845458984375e-05
2025-01-28 08:56:07,doctor1,Attestation emission,0.0006303787231445312
2025-01-28 08:56:07,doctor1,Evidence generation (Proxy),0.0029540061950683594
2025-01-28 08:56:07,doctor1,Authentication,0.0002899169921875
2025-01-28 08:56:07,doctor1,Building Pipeline,3.886222839355469e-05
2025-01-28 08:56:07,doctor1,Pipeline Execution,0.20887541770935059
2025-01-28 08:56:07,doctor1,Siging Result (Proxy),6.175041198730469e-05
2025-01-28 08:56:08,patient1,Nonce emission,0.00010704994201660156
2025-01-28 08:56:08,patient1,Attestation emission,0.0005145072937011719
2025-01-28 08:56:08,patient1,Evidence generation (Proxy),0.002910614013671875
2025-01-28 08:56:08,patient1,Authentication,0.00031375885009765625
2025-01-28 08:56:08,patient1,Building Pipeline,3.647804260253906e-05
2025-01-28 08:56:08,patient1,Pipeline Execution,0.20249390602111816
2025-01-28 08:56:08,patient1,Siging Result (Proxy),5.507469177246094e-05
2025-01-28 08:56:09,doctor1,Nonce emission,0.0004508495330810547
2025-01-28 08:56:09,doctor1,Attestation emission,0.0007061958312988281
2025-01-28 08:56:09,doctor1,Evidence generation (Proxy),0.0032646656036376953
2025-01-28 08:56:09,doctor1,Authentication,0.00041866302490234375
2025-01-28 08:56:09,doctor1,Building Pipeline,3.814697265625e-05
2025-01-28 08:56:09,doctor1,Pipeline Execution,0.20553278923034668
2025-01-28 08:56:09,doctor1,Siging Result (Proxy),5.1975250244140625e-05
2025-01-28 08:56:10,patient1,Nonce emission,7.82012939453125e-05
2025-01-28 08:56:10,patient1,Attestation emission,0.00054168701171875
2025-01-28 08:56:10,patient1,Evidence generation (Proxy),0.002786397933959961
2025-01-28 08:56:10,patient1,Authentication,0.00042247772216796875
2025-01-28 08:56:10,patient1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:56:10,patient1,Pipeline Execution,0.19838714599609375
2025-01-28 08:56:10,patient1,Siging Result (Proxy),6.413459777832031e-05
2025-01-28 08:56:11,doctor1,Nonce emission,5.936622619628906e-05
2025-01-28 08:56:11,doctor1,Attestation emission,0.0006167888641357422
2025-01-28 08:56:11,doctor1,Evidence generation (Proxy),0.0028772354125976562
2025-01-28 08:56:11,doctor1,Authentication,0.0003247261047363281
2025-01-28 08:56:11,doctor1,Building Pipeline,6.413459777832031e-05
2025-01-28 08:56:11,doctor1,Pipeline Execution,0.20049166679382324
2025-01-28 08:56:11,doctor1,Siging Result (Proxy),6.198883056640625e-05
2025-01-28 08:56:12,patient1,Nonce emission,3.886222839355469e-05
2025-01-28 08:56:12,patient1,Attestation emission,0.0005345344543457031
2025-01-28 08:56:12,patient1,Evidence generation (Proxy),0.0029053688049316406
