Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 09:00:04,external1,Evidence generation (Proxy),0.003443002700805664
2025-01-28 09:00:04,external1,Evidence sent to Verifier by proxy,2.1696090698242188e-05
2025-01-28 09:00:04,external1,Attestation Verification (Proxy),6.127357482910156e-05
2025-01-28 09:00:04,external1,Authentication,0.0003173351287841797
2025-01-28 09:00:04,external1,Building Pipeline,3.981590270996094e-05
2025-01-28 09:00:04,external1,Pipeline Execution,0.20436692237854004
2025-01-28 09:00:04,external1,Signing Result (Proxy),5.6743621826171875e-05
2025-01-28 09:00:04,external1,Nonce request client,0.0008285045623779297
2025-01-28 09:00:04,external1,Evidence request client,1.3113021850585938e-05
2025-01-28 09:00:04,external1,Evidence sent to Verifier by client,2.002716064453125e-05
2025-01-28 09:00:04,external1,Attestation verification (Client),0.0008115768432617188
2025-01-28 09:00:04,external1,Evidence generation (Client),0.002860546112060547
2025-01-28 09:00:04,external1,Response verification (Client),0.00014162063598632812
2025-01-28 09:00:04,external1,Pipeline building (Client),2.002716064453125e-05
2025-01-28 09:00:04,external1,Pipeline execution (Client),0.16959547996520996
2025-01-28 09:00:04,external1,Response signing (Client),5.245208740234375e-05
2025-01-28 09:00:07,external1,Nonce emission Client,7.367134094238281e-05
2025-01-28 09:00:07,external1,Nonce emission TEE,7.295608520507812e-05
2025-01-28 09:00:07,external1,Attestation emission Client,0.0006411075592041016
2025-01-28 09:00:07,external1,Attestation emission TEE,0.0010066032409667969
2025-01-28 09:00:07,external1,Nonce request by proxy,8.58306884765625e-06
2025-01-28 09:00:07,external1,Evidence generation (Proxy),0.0035886764526367188
2025-01-28 09:00:07,external1,Evidence sent to Verifier by proxy,9.775161743164062e-06
2025-01-28 09:00:07,external1,Attestation Verification (Proxy),6.747245788574219e-05
2025-01-28 09:00:07,external1,Authentication,0.00042176246643066406
2025-01-28 09:00:07,external1,Building Pipeline,3.790855407714844e-05
2025-01-28 09:00:07,external1,Pipeline Execution,0.20215678215026855
2025-01-28 09:00:07,external1,Signing Result (Proxy),5.14984130859375e-05
2025-01-28 09:00:07,external1,Nonce request client,0.0009410381317138672
2025-01-28 09:00:07,external1,Evidence request client,2.0265579223632812e-05
2025-01-28 09:00:07,external1,Evidence sent to Verifier by client,2.2649765014648438e-05
2025-01-28 09:00:07,external1,Attestation verification (Client),0.0008623600006103516
2025-01-28 09:00:07,external1,Evidence generation (Client),0.002669811248779297
2025-01-28 09:00:07,external1,Response verification (Client),5.936622619628906e-05
2025-01-28 09:00:07,external1,Pipeline building (Client),1.3828277587890625e-05
2025-01-28 09:00:07,external1,Pipeline execution (Client),0.1704881191253662
2025-01-28 09:00:07,external1,Response signing (Client),5.888938903808594e-05
2025-01-28 09:00:09,external1,Nonce emission Client,8.296966552734375e-05
2025-01-28 09:00:09,external1,Nonce emission TEE,7.390975952148438e-05
2025-01-28 09:00:09,external1,Attestation emission Client,0.0007445812225341797
2025-01-28 09:00:09,external1,Attestation emission TEE,0.0005030632019042969
2025-01-28 09:00:09,external1,Nonce request by proxy,8.821487426757812e-06
2025-01-28 09:00:09,external1,Evidence generation (Proxy),0.0032591819763183594
2025-01-28 09:00:09,external1,Evidence sent to Verifier by proxy,9.059906005859375e-06
2025-01-28 09:00:09,external1,Attestation Verification (Proxy),5.936622619628906e-05
2025-01-28 09:00:09,external1,Authentication,0.0005099773406982422
2025-01-28 09:00:09,external1,Building Pipeline,4.4345855712890625e-05
2025-01-28 09:00:09,external1,Pipeline Execution,0.19991612434387207
2025-01-28 09:00:09,external1,Signing Result (Proxy),5.316734313964844e-05
2025-01-28 09:00:09,external1,Nonce request client,0.0007691383361816406
2025-01-28 09:00:09,external1,Evidence request client,2.5987625122070312e-05
2025-01-28 09:00:09,external1,Evidence sent to Verifier by client,2.1457672119140625e-05
2025-01-28 09:00:09,external1,Attestation verification (Client),0.0009014606475830078
2025-01-28 09:00:09,external1,Evidence generation (Client),0.002734661102294922
2025-01-28 09:00:09,external1,Response verification (Client),0.000152587890625
2025-01-28 09:00:09,external1,Pipeline building (Client),2.002716064453125e-05
2025-01-28 09:00:09,external1,Pipeline execution (Client),0.17326617240905762
2025-01-28 09:00:09,external1,Response signing (Client),5.269050598144531e-05
2025-01-28 09:00:13,external1,Nonce emission Client,0.00011444091796875
2025-01-28 09:00:13,external1,Nonce emission TEE,0.0001327991485595703
2025-01-28 09:00:13,external1,Attestation emission Client,0.0005438327789306641
2025-01-28 09:00:13,external1,Attestation emission TEE,0.0011966228485107422
2025-01-28 09:00:13,external1,Nonce request by proxy,1.1205673217773438e-05
2025-01-28 09:00:13,external1,Evidence generation (Proxy),0.0032613277435302734
2025-01-28 09:00:13,external1,Evidence sent to Verifier by proxy,1.33514404296875e-05
2025-01-28 09:00:13,external1,Attestation Verification (Proxy),0.0001628398895263672
2025-01-28 09:00:13,external1,Authentication,0.00043272972106933594
2025-01-28 09:00:13,external1,Building Pipeline,4.9114227294921875e-05
2025-01-28 09:00:13,external1,Pipeline Execution,0.2018113136291504
2025-01-28 09:00:13,external1,Signing Result (Proxy),5.9604644775390625e-05
2025-01-28 09:00:13,external1,Nonce request client,0.0007092952728271484
2025-01-28 09:00:13,external1,Evidence request client,2.5987625122070312e-05
2025-01-28 09:00:13,external1,Evidence sent to Verifier by client,2.0742416381835938e-05
2025-01-28 09:00:13,external1,Attestation verification (Client),0.0006959438323974609
2025-01-28 09:00:13,external1,Evidence generation (Client),0.003147602081298828
2025-01-28 09:00:13,external1,Response verification (Client),0.00014543533325195312
2025-01-28 09:00:13,external1,Pipeline building (Client),2.5033950805664062e-05
2025-01-28 09:00:13,external1,Pipeline execution (Client),0.17386627197265625
2025-01-28 09:00:13,external1,Response signing (Client),5.269050598144531e-05
2025-01-28 09:00:16,external1,Nonce emission Client,7.581710815429688e-05
2025-01-28 09:00:16,external1,Nonce emission TEE,5.841255187988281e-05
2025-01-28 09:00:16,external1,Attestation emission Client,0.0008709430694580078
2025-01-28 09:00:16,external1,Attestation emission TEE,0.0006730556488037109
2025-01-28 09:00:16,external1,Nonce request by proxy,9.298324584960938e-06
2025-01-28 09:00:16,external1,Evidence generation (Proxy),0.003629922866821289
2025-01-28 09:00:16,external1,Evidence sent to Verifier by proxy,1.1444091796875e-05
2025-01-28 09:00:16,external1,Attestation Verification (Proxy),0.0001418590545654297
2025-01-28 09:00:16,external1,Authentication,0.00042510032653808594
2025-01-28 09:00:16,external1,Building Pipeline,4.172325134277344e-05
2025-01-28 09:00:16,external1,Pipeline Execution,0.20415091514587402
2025-01-28 09:00:16,external1,Signing Result (Proxy),5.435943603515625e-05
2025-01-28 09:00:16,external1,Nonce request client,0.0006854534149169922
2025-01-28 09:00:16,external1,Evidence request client,2.288818359375e-05
2025-01-28 09:00:16,external1,Evidence sent to Verifier by client,2.6464462280273438e-05
2025-01-28 09:00:16,external1,Attestation verification (Client),0.0010609626770019531
2025-01-28 09:00:16,external1,Evidence generation (Client),0.002749919891357422
2025-01-28 09:00:16,external1,Response verification (Client),6.413459777832031e-05
2025-01-28 09:00:16,external1,Pipeline building (Client),1.71661376953125e-05
2025-01-28 09:00:16,external1,Pipeline execution (Client),0.20174717903137207
2025-01-28 09:00:16,external1,Response signing (Client),5.507469177246094e-05
2025-01-28 09:00:20,external1,Nonce emission Client,8.177757263183594e-05
2025-01-28 09:00:20,external1,Nonce emission TEE,5.125999450683594e-05
2025-01-28 09:00:20,external1,Attestation emission Client,0.0005526542663574219
2025-01-28 09:00:20,external1,Attestation emission TEE,0.0005064010620117188
2025-01-28 09:00:20,external1,Nonce request by proxy,1.4066696166992188e-05
2025-01-28 09:00:20,external1,Evidence generation (Proxy),0.003403902053833008
2025-01-28 09:00:20,external1,Evidence sent to Verifier by proxy,9.5367431640625e-06
2025-01-28 09:00:20,external1,Attestation Verification (Proxy),5.936622619628906e-05
2025-01-28 09:00:20,external1,Authentication,0.0003287792205810547
2025-01-28 09:00:20,external1,Building Pipeline,3.743171691894531e-05
2025-01-28 09:00:20,external1,Pipeline Execution,0.204176664352417
2025-01-28 09:00:20,external1,Signing Result (Proxy),5.650520324707031e-05
2025-01-28 09:00:20,external1,Nonce request client,0.0010166168212890625
2025-01-28 09:00:20,external1,Evidence request client,2.1219253540039062e-05
2025-01-28 09:00:20,external1,Evidence sent to Verifier by client,2.0742416381835938e-05
2025-01-28 09:00:20,external1,Attestation verification (Client),0.000713348388671875
2025-01-28 09:00:20,external1,Evidence generation (Client),0.002640247344970703
2025-01-28 09:00:20,external1,Response verification (Client),0.00015735626220703125
2025-01-28 09:00:20,external1,Pipeline building (Client),2.4557113647460938e-05
2025-01-28 09:00:20,external1,Pipeline execution (Client),0.17362618446350098
2025-01-28 09:00:20,external1,Response signing (Client),5.4836273193359375e-05
2025-01-28 09:00:23,external1,Nonce emission Client,0.00012111663818359375
2025-01-28 09:00:23,external1,Nonce emission TEE,5.412101745605469e-05
2025-01-28 09:00:23,external1,Attestation emission Client,0.0006625652313232422
2025-01-28 09:00:23,external1,Attestation emission TEE,0.0007257461547851562
2025-01-28 09:00:23,external1,Nonce request by proxy,7.867813110351562e-06
2025-01-28 09:00:23,external1,Evidence generation (Proxy),0.003580331802368164
2025-01-28 09:00:23,external1,Evidence sent to Verifier by proxy,1.4066696166992188e-05
2025-01-28 09:00:23,external1,Attestation Verification (Proxy),6.580352783203125e-05
2025-01-28 09:00:23,external1,Authentication,0.0004012584686279297
2025-01-28 09:00:23,external1,Building Pipeline,6.890296936035156e-05
2025-01-28 09:00:23,external1,Pipeline Execution,0.20143651962280273
2025-01-28 09:00:23,external1,Signing Result (Proxy),0.00011396408081054688
2025-01-28 09:00:23,external1,Nonce request client,0.0009336471557617188
2025-01-28 09:00:23,external1,Evidence request client,1.2159347534179688e-05
2025-01-28 09:00:23,external1,Evidence sent to Verifier by client,2.4080276489257812e-05
2025-01-28 09:00:23,external1,Attestation verification (Client),0.0008275508880615234
2025-01-28 09:00:23,external1,Evidence generation (Client),0.002954244613647461
2025-01-28 09:00:23,external1,Response verification (Client),0.00014328956604003906
2025-01-28 09:00:23,external1,Pipeline building (Client),2.1457672119140625e-05
2025-01-28 09:00:23,external1,Pipeline execution (Client),0.17150092124938965
2025-01-28 09:00:23,external1,Response signing (Client),5.650520324707031e-05
2025-01-28 09:00:27,external1,Nonce emission Client,0.0002028942108154297
2025-01-28 09:00:27,external1,Nonce emission TEE,4.482269287109375e-05
2025-01-28 09:00:27,external1,Attestation emission Client,0.0006198883056640625
2025-01-28 09:00:27,external1,Attestation emission TEE,0.0007770061492919922
2025-01-28 09:00:27,external1,Nonce request by proxy,1.0728836059570312e-05
2025-01-28 09:00:27,external1,Evidence generation (Proxy),0.0037546157836914062
2025-01-28 09:00:27,external1,Evidence sent to Verifier by proxy,9.775161743164062e-06
2025-01-28 09:00:27,external1,Attestation Verification (Proxy),7.200241088867188e-05
2025-01-28 09:00:27,external1,Authentication,0.0003292560577392578
2025-01-28 09:00:27,external1,Building Pipeline,3.9577484130859375e-05
2025-01-28 09:00:27,external1,Pipeline Execution,0.20143365859985352
2025-01-28 09:00:27,external1,Signing Result (Proxy),7.653236389160156e-05
2025-01-28 09:00:27,external1,Nonce request client,0.0009028911590576172
2025-01-28 09:00:27,external1,Evidence request client,2.09808349609375e-05
2025-01-28 09:00:27,external1,Evidence sent to Verifier by client,2.5510787963867188e-05
2025-01-28 09:00:27,external1,Attestation verification (Client),0.0007939338684082031
2025-01-28 09:00:27,external1,Evidence generation (Client),0.0027980804443359375
2025-01-28 09:00:27,external1,Response verification (Client),7.081031799316406e-05
2025-01-28 09:00:27,external1,Pipeline building (Client),1.71661376953125e-05
2025-01-28 09:00:27,external1,Pipeline execution (Client),0.17718791961669922
2025-01-28 09:00:27,external1,Response signing (Client),5.340576171875e-05
2025-01-28 09:00:30,external1,Nonce emission Client,7.915496826171875e-05
2025-01-28 09:00:30,external1,Nonce emission TEE,4.553794860839844e-05
2025-01-28 09:00:30,external1,Attestation emission Client,0.0005309581756591797
2025-01-28 09:00:30,external1,Attestation emission TEE,0.0005958080291748047
2025-01-28 09:00:30,external1,Nonce request by proxy,1.1444091796875e-05
2025-01-28 09:00:30,external1,Evidence generation (Proxy),0.003220081329345703
2025-01-28 09:00:30,external1,Evidence sent to Verifier by proxy,1.3113021850585938e-05
2025-01-28 09:00:30,external1,Attestation Verification (Proxy),6.198883056640625e-05
2025-01-28 09:00:30,external1,Authentication,0.000316619873046875
2025-01-28 09:00:30,external1,Building Pipeline,4.0531158447265625e-05
2025-01-28 09:00:30,external1,Pipeline Execution,0.2001199722290039
2025-01-28 09:00:30,external1,Signing Result (Proxy),5.1021575927734375e-05
2025-01-28 09:00:30,external1,Nonce request client,0.0008766651153564453
2025-01-28 09:00:30,external1,Evidence request client,1.7881393432617188e-05
2025-01-28 09:00:30,external1,Evidence sent to Verifier by client,1.9550323486328125e-05
2025-01-28 09:00:30,external1,Attestation verification (Client),0.0006973743438720703
2025-01-28 09:00:30,external1,Evidence generation (Client),0.00292205810546875
2025-01-28 09:00:30,external1,Response verification (Client),0.00014090538024902344
2025-01-28 09:00:30,external1,Pipeline building (Client),2.0503997802734375e-05
2025-01-28 09:00:30,external1,Pipeline execution (Client),0.1727919578552246
2025-01-28 09:00:30,external1,Response signing (Client),5.435943603515625e-05
2025-01-28 09:00:31,external1,Nonce emission Client,3.8623809814453125e-05
2025-01-28 09:00:31,external1,Nonce emission TEE,4.6253204345703125e-05
2025-01-28 09:00:31,external1,Attestation emission Client,0.0011444091796875
2025-01-28 09:00:31,external1,Attestation emission TEE,0.0007576942443847656
2025-01-28 09:00:31,external1,Nonce request by proxy,1.2636184692382812e-05
2025-01-28 09:00:31,external1,Evidence generation (Proxy),0.0034766197204589844
2025-01-28 09:00:31,external1,Evidence sent to Verifier by proxy,1.2874603271484375e-05
2025-01-28 09:00:31,external1,Attestation Verification (Proxy),6.127357482910156e-05
2025-01-28 09:00:31,external1,Authentication,0.0003445148468017578
2025-01-28 09:00:31,external1,Building Pipeline,4.100799560546875e-05
2025-01-28 09:00:31,external1,Pipeline Execution,0.20006179809570312
2025-01-28 09:00:31,external1,Signing Result (Proxy),6.461143493652344e-05
2025-01-28 09:00:31,external1,Nonce request client,0.0006990432739257812
2025-01-28 09:00:31,external1,Evidence request client,1.1920928955078125e-05
2025-01-28 09:00:31,external1,Evidence sent to Verifier by client,6.103515625e-05
2025-01-28 09:00:31,external1,Attestation verification (Client),0.0014190673828125
2025-01-28 09:00:31,external1,Evidence generation (Client),0.002844572067260742
2025-01-28 09:00:31,external1,Response verification (Client),5.888938903808594e-05
2025-01-28 09:00:31,external1,Pipeline building (Client),1.5497207641601562e-05
2025-01-28 09:00:31,external1,Pipeline execution (Client),0.1787869930267334
2025-01-28 09:00:31,external1,Response signing (Client),5.435943603515625e-05
2025-01-28 09:00:35,external1,Nonce emission Client,9.322166442871094e-05
2025-01-28 09:00:35,external1,Nonce emission TEE,4.315376281738281e-05
2025-01-28 09:00:35,external1,Attestation emission Client,0.0005407333374023438
2025-01-28 09:00:35,external1,Attestation emission TEE,0.0004992485046386719
2025-01-28 09:00:35,external1,Nonce request by proxy,1.1920928955078125e-05
2025-01-28 09:00:35,external1,Evidence generation (Proxy),0.0033376216888427734
2025-01-28 09:00:35,external1,Evidence sent to Verifier by proxy,2.384185791015625e-05
2025-01-28 09:00:35,external1,Attestation Verification (Proxy),5.936622619628906e-05
2025-01-28 09:00:35,external1,Authentication,0.000286102294921875
2025-01-28 09:00:35,external1,Building Pipeline,3.838539123535156e-05
2025-01-28 09:00:35,external1,Pipeline Execution,0.20313119888305664
2025-01-28 09:00:35,external1,Signing Result (Proxy),5.91278076171875e-05
2025-01-28 09:00:35,external1,Nonce request client,0.0008575916290283203
2025-01-28 09:00:35,external1,Evidence request client,2.4557113647460938e-05
2025-01-28 09:00:35,external1,Evidence sent to Verifier by client,2.1696090698242188e-05
2025-01-28 09:00:35,external1,Attestation verification (Client),0.0006990432739257812
2025-01-28 09:00:35,external1,Evidence generation (Client),0.002618074417114258
2025-01-28 09:00:35,external1,Response verification (Client),0.0001494884490966797
2025-01-28 09:00:35,external1,Pipeline building (Client),2.2411346435546875e-05
2025-01-28 09:00:35,external1,Pipeline execution (Client),0.17059922218322754
2025-01-28 09:00:35,external1,Response signing (Client),8.511543273925781e-05
2025-01-28 09:00:38,external1,Nonce emission Client,0.0001518726348876953
2025-01-28 09:00:38,external1,Nonce emission TEE,0.00012373924255371094
2025-01-28 09:00:38,external1,Attestation emission Client,0.0005550384521484375
2025-01-28 09:00:38,external1,Attestation emission TEE,0.0006563663482666016
2025-01-28 09:00:38,external1,Nonce request by proxy,8.58306884765625e-06
2025-01-28 09:00:38,external1,Evidence generation (Proxy),0.003581523895263672
2025-01-28 09:00:38,external1,Evidence sent to Verifier by proxy,1.239776611328125e-05
2025-01-28 09:00:38,external1,Attestation Verification (Proxy),6.031990051269531e-05
2025-01-28 09:00:38,external1,Authentication,0.0003654956817626953
2025-01-28 09:00:38,external1,Building Pipeline,3.910064697265625e-05
2025-01-28 09:00:38,external1,Pipeline Execution,0.203810453414917
2025-01-28 09:00:38,external1,Signing Result (Proxy),5.6743621826171875e-05
2025-01-28 09:00:38,external1,Nonce request client,0.0007874965667724609
2025-01-28 09:00:38,external1,Evidence request client,4.649162292480469e-05
2025-01-28 09:00:38,external1,Evidence sent to Verifier by client,2.1457672119140625e-05
2025-01-28 09:00:38,external1,Attestation verification (Client),0.0007126331329345703
2025-01-28 09:00:38,external1,Evidence generation (Client),0.002603292465209961
2025-01-28 09:00:38,external1,Response verification (Client),0.00014162063598632812
2025-01-28 09:00:38,external1,Pipeline building (Client),2.0742416381835938e-05
2025-01-28 09:00:38,external1,Pipeline execution (Client),0.1687030792236328
2025-01-28 09:00:38,external1,Response signing (Client),5.507469177246094e-05
2025-01-28 09:00:42,external1,Nonce emission Client,0.00012445449829101562
2025-01-28 09:00:42,external1,Nonce emission TEE,8.726119995117188e-05
2025-01-28 09:00:42,external1,Attestation emission Client,0.0005633831024169922
2025-01-28 09:00:42,external1,Attestation emission TEE,0.0005469322204589844
2025-01-28 09:00:42,external1,Nonce request by proxy,1.0728836059570312e-05
2025-01-28 09:00:42,external1,Evidence generation (Proxy),0.0033693313598632812
2025-01-28 09:00:42,external1,Evidence sent to Verifier by proxy,9.5367431640625e-06
2025-01-28 09:00:42,external1,Attestation Verification (Proxy),6.008148193359375e-05
2025-01-28 09:00:42,external1,Authentication,0.0003006458282470703
2025-01-28 09:00:42,external1,Building Pipeline,3.910064697265625e-05
2025-01-28 09:00:42,external1,Pipeline Execution,0.20081758499145508
2025-01-28 09:00:42,external1,Signing Result (Proxy),5.125999450683594e-05
2025-01-28 09:00:42,external1,Nonce request client,0.0007159709930419922
2025-01-28 09:00:42,external1,Evidence request client,1.6927719116210938e-05
2025-01-28 09:00:42,external1,Evidence sent to Verifier by client,2.4080276489257812e-05
2025-01-28 09:00:42,external1,Attestation verification (Client),0.0007276535034179688
2025-01-28 09:00:42,external1,Evidence generation (Client),0.002583026885986328
2025-01-28 09:00:42,external1,Response verification (Client),5.9604644775390625e-05
2025-01-28 09:00:42,external1,Pipeline building (Client),1.4781951904296875e-05
2025-01-28 09:00:42,external1,Pipeline execution (Client),0.1688995361328125
2025-01-28 09:00:42,external1,Response signing (Client),8.797645568847656e-05
2025-01-28 09:00:45,external1,Nonce emission Client,9.512901306152344e-05
2025-01-28 09:00:45,external1,Nonce emission TEE,0.0001933574676513672
2025-01-28 09:00:45,external1,Attestation emission Client,0.0012340545654296875
2025-01-28 09:00:45,external1,Attestation emission TEE,0.0007879734039306641
2025-01-28 09:00:45,external1,Nonce request by proxy,1.7404556274414062e-05
2025-01-28 09:00:45,external1,Evidence generation (Proxy),0.003741025924682617
2025-01-28 09:00:45,external1,Evidence sent to Verifier by proxy,1.2874603271484375e-05
2025-01-28 09:00:45,external1,Attestation Verification (Proxy),0.00010275840759277344
2025-01-28 09:00:45,external1,Authentication,0.00046324729919433594
2025-01-28 09:00:45,external1,Building Pipeline,4.649162292480469e-05
2025-01-28 09:00:45,external1,Pipeline Execution,0.19937586784362793
2025-01-28 09:00:45,external1,Signing Result (Proxy),6.413459777832031e-05
2025-01-28 09:00:45,external1,Nonce request client,0.0006563663482666016
2025-01-28 09:00:45,external1,Evidence request client,1.2636184692382812e-05
2025-01-28 09:00:45,external1,Evidence sent to Verifier by client,4.00543212890625e-05
2025-01-28 09:00:45,external1,Attestation verification (Client),0.0014765262603759766
2025-01-28 09:00:45,external1,Evidence generation (Client),0.0029036998748779297
2025-01-28 09:00:45,external1,Response verification (Client),0.00014352798461914062
2025-01-28 09:00:45,external1,Pipeline building (Client),1.9550323486328125e-05
2025-01-28 09:00:45,external1,Pipeline execution (Client),0.16870450973510742
2025-01-28 09:00:45,external1,Response signing (Client),5.412101745605469e-05
2025-01-28 09:00:49,external1,Nonce emission Client,0.0001595020294189453
2025-01-28 09:00:49,external1,Nonce emission TEE,8.416175842285156e-05
2025-01-28 09:00:49,external1,Attestation emission Client,0.0008463859558105469
2025-01-28 09:00:49,external1,Attestation emission TEE,0.0005993843078613281
2025-01-28 09:00:49,external1,Nonce request by proxy,6.9141387939453125e-06
2025-01-28 09:00:49,external1,Evidence generation (Proxy),0.004502773284912109
2025-01-28 09:00:49,external1,Evidence sent to Verifier by proxy,1.1444091796875e-05
2025-01-28 09:00:49,external1,Attestation Verification (Proxy),6.151199340820312e-05
2025-01-28 09:00:49,external1,Authentication,0.0003097057342529297
2025-01-28 09:00:49,external1,Building Pipeline,4.9591064453125e-05
2025-01-28 09:00:49,external1,Pipeline Execution,0.20153522491455078
2025-01-28 09:00:49,external1,Signing Result (Proxy),6.556510925292969e-05
2025-01-28 09:00:49,external1,Nonce request client,0.0010063648223876953
2025-01-28 09:00:49,external1,Evidence request client,1.239776611328125e-05
2025-01-28 09:00:49,external1,Evidence sent to Verifier by client,2.288818359375e-05
2025-01-28 09:00:49,external1,Attestation verification (Client),0.0011208057403564453
2025-01-28 09:00:49,external1,Evidence generation (Client),0.0036563873291015625
2025-01-28 09:00:49,external1,Response verification (Client),0.00015354156494140625
2025-01-28 09:00:49,external1,Pipeline building (Client),1.9550323486328125e-05
2025-01-28 09:00:49,external1,Pipeline execution (Client),0.17137765884399414
2025-01-28 09:00:49,external1,Response signing (Client),6.008148193359375e-05
2025-01-28 09:00:52,external1,Nonce emission Client,0.00017404556274414062
2025-01-28 09:00:52,external1,Nonce emission TEE,0.0031528472900390625
2025-01-28 09:00:52,external1,Attestation emission Client,0.0006625652313232422
2025-01-28 09:00:52,external1,Attestation emission TEE,0.0008487701416015625
2025-01-28 09:00:52,external1,Nonce request by proxy,1.3828277587890625e-05
2025-01-28 09:00:52,external1,Evidence generation (Proxy),0.0036156177520751953
2025-01-28 09:00:52,external1,Evidence sent to Verifier by proxy,1.621246337890625e-05
2025-01-28 09:00:52,external1,Attestation Verification (Proxy),8.320808410644531e-05
2025-01-28 09:00:52,external1,Authentication,0.0004856586456298828
2025-01-28 09:00:52,external1,Building Pipeline,4.839897155761719e-05
2025-01-28 09:00:52,external1,Pipeline Execution,0.2064530849456787
2025-01-28 09:00:52,external1,Signing Result (Proxy),5.269050598144531e-05
2025-01-28 09:00:52,external1,Nonce request client,0.0008389949798583984
2025-01-28 09:00:52,external1,Evidence request client,2.6702880859375e-05
2025-01-28 09:00:52,external1,Evidence sent to Verifier by client,2.4318695068359375e-05
2025-01-28 09:00:52,external1,Attestation verification (Client),0.0008368492126464844
2025-01-28 09:00:52,external1,Evidence generation (Client),0.0030760765075683594
2025-01-28 09:00:52,external1,Response verification (Client),6.175041198730469e-05
2025-01-28 09:00:52,external1,Pipeline building (Client),1.2636184692382812e-05
2025-01-28 09:00:52,external1,Pipeline execution (Client),0.17680859565734863
2025-01-28 09:00:52,external1,Response signing (Client),5.602836608886719e-05
2025-01-28 09:00:55,external1,Nonce emission Client,3.695487976074219e-05
2025-01-28 09:00:55,external1,Nonce emission TEE,0.0029044151306152344
2025-01-28 09:00:55,external1,Attestation emission Client,0.001088857650756836
2025-01-28 09:00:55,external1,Attestation emission TEE,0.001447439193725586
2025-01-28 09:00:55,external1,Nonce request by proxy,1.3113021850585938e-05
2025-01-28 09:00:55,external1,Evidence generation (Proxy),0.0039653778076171875
2025-01-28 09:00:55,external1,Evidence sent to Verifier by proxy,2.193450927734375e-05
2025-01-28 09:00:55,external1,Attestation Verification (Proxy),6.890296936035156e-05
2025-01-28 09:00:55,external1,Authentication,0.0004334449768066406
2025-01-28 09:00:55,external1,Building Pipeline,5.316734313964844e-05
2025-01-28 09:00:55,external1,Pipeline Execution,0.20316076278686523
2025-01-28 09:00:55,external1,Signing Result (Proxy),5.3882598876953125e-05
2025-01-28 09:00:55,external1,Nonce request client,0.0008053779602050781
2025-01-28 09:00:55,external1,Evidence request client,1.71661376953125e-05
2025-01-28 09:00:55,external1,Evidence sent to Verifier by client,3.743171691894531e-05
2025-01-28 09:00:55,external1,Attestation verification (Client),0.0014674663543701172
2025-01-28 09:00:55,external1,Evidence generation (Client),0.008459329605102539
2025-01-28 09:00:55,external1,Response verification (Client),0.00017023086547851562
2025-01-28 09:00:55,external1,Pipeline building (Client),3.3855438232421875e-05
2025-01-28 09:00:55,external1,Pipeline execution (Client),0.16793155670166016
2025-01-28 09:00:55,external1,Response signing (Client),8.511543273925781e-05
2025-01-28 09:00:59,external1,Nonce emission Client,7.748603820800781e-05
2025-01-28 09:00:59,external1,Nonce emission TEE,0.0001342296600341797
2025-01-28 09:00:59,external1,Attestation emission Client,0.0007069110870361328
2025-01-28 09:00:59,external1,Attestation emission TEE,0.0009307861328125
2025-01-28 09:00:59,external1,Nonce request by proxy,1.0967254638671875e-05
2025-01-28 09:00:59,external1,Evidence generation (Proxy),0.0037920475006103516
2025-01-28 09:00:59,external1,Evidence sent to Verifier by proxy,1.6689300537109375e-05
2025-01-28 09:00:59,external1,Attestation Verification (Proxy),6.127357482910156e-05
2025-01-28 09:00:59,external1,Authentication,0.0003159046173095703
2025-01-28 09:00:59,external1,Building Pipeline,4.1484832763671875e-05
2025-01-28 09:00:59,external1,Pipeline Execution,0.1985623836517334
2025-01-28 09:00:59,external1,Signing Result (Proxy),5.316734313964844e-05
2025-01-28 09:00:59,external1,Nonce request client,0.0010402202606201172
2025-01-28 09:00:59,external1,Evidence request client,2.8371810913085938e-05
2025-01-28 09:00:59,external1,Evidence sent to Verifier by client,2.6702880859375e-05
2025-01-28 09:00:59,external1,Attestation verification (Client),0.0009417533874511719
2025-01-28 09:00:59,external1,Evidence generation (Client),0.002860546112060547
2025-01-28 09:00:59,external1,Response verification (Client),0.00014734268188476562
2025-01-28 09:00:59,external1,Pipeline building (Client),2.193450927734375e-05
2025-01-28 09:00:59,external1,Pipeline execution (Client),0.17296886444091797
2025-01-28 09:00:59,external1,Response signing (Client),5.459785461425781e-05
2025-01-28 09:01:01,external1,Nonce emission Client,3.886222839355469e-05
2025-01-28 09:01:01,external1,Nonce emission TEE,0.0001049041748046875
2025-01-28 09:01:01,external1,Attestation emission Client,0.0006630420684814453
2025-01-28 09:01:01,external1,Attestation emission TEE,0.0007128715515136719
2025-01-28 09:01:01,external1,Nonce request by proxy,9.5367431640625e-06
2025-01-28 09:01:01,external1,Evidence generation (Proxy),0.0033414363861083984
2025-01-28 09:01:01,external1,Evidence sent to Verifier by proxy,1.3828277587890625e-05
2025-01-28 09:01:01,external1,Attestation Verification (Proxy),6.008148193359375e-05
2025-01-28 09:01:01,external1,Authentication,0.0003452301025390625
2025-01-28 09:01:01,external1,Building Pipeline,3.7670135498046875e-05
2025-01-28 09:01:01,external1,Pipeline Execution,0.20020103454589844
